Хижина	Хорошее расположение	Amsterdam	home-image.jpg	additional-image-1.jpg	false	false	1	house	2	2	19028	Air conditioning;Baby seat;Laptop friendly workspace;Washer	Michael	Johnson	teaonelove@example.com	avatar5.jpg	372
Хижина	Хорошее расположение	Cologne	house-image.jpg	additional-image-3.jpg	false	false	5	apartment	5	3	9493	Air conditioning;Baby seat;Laptop friendly workspace;Washer;Towels	Michael	Williams	teaonelove@example.com	avatar3.jpg	706
Уютный домик	Только с 22 лет	Paris	house-image.jpg	additional-image-2.jpg;additional-image-3.jpg	false	true	3	apartment	7	4	20061	Breakfast;Air conditioning;Baby seat	John	Jones	teaonelove@example.com	avatar2.jpg	309
Дом дракона	Хорошее расположение	Paris	apartment-image.jgp	additional-image-2.jpg;additional-image-3.jpg	true	true	2	room	3	10	57289	Washer;Towels;Fridge	Robert	Jones	pineapple@example.com	avatar5.jpg	549
Хижина	Хорошее расположение	Amsterdam	house-image.jpg	additional-image-1.jpg	true	false	2	house	6	9	30886	Towels;Fridge	Robert	Smith	oneloveistea@example.com	avatar2.jpg	108
Квартирка	Только с 22 лет	Brussels	house-image.jpg	additional-image-2.jpg	true	false	4	hotel	3	7	96478	Air conditioning;Baby seat	William	Johnson	teaonelove@example.com	avatar4.jpg	929
Уютный домик	Хорошее расположение	Hamburg	house-image.jpg	additional-image-2.jpg	true	false	4	hotel	6	6	44674	Laptop friendly workspace;Washer;Towels;Fridge	Michael	Brown	teaonelove@example.com	avatar2.jpg	813
Уютный домик	Бесплатный завтрак	Hamburg	home-image.jpg	additional-image-3.jpg	true	true	4	house	5	6	67660	Washer;Towels;Fridge	John	Brown	teaonelove@example.com	avatar4.jpg	925
Хижина	Хорошее расположение	Amsterdam	house-image.jpg	additional-image-2.jpg	false	true	4	house	5	4	59849	Air conditioning;Baby seat;Laptop friendly workspace	David	Jones	oneloveistea@example.com	avatar4.jpg	50
Хижина	Бесплатный завтрак	Cologne	house-image.jpg	additional-image-1.jpg;additional-image-2.jpg	false	false	3	room	4	9	70414	Washer;Towels;Fridge	William	Williams	pineapple@example.com	avatar6.jpg	644
